,_id,query,answer,ouput,rouge-score-1
291,666baeb99793e149fe7394db,Điện thoại Nokia 230 có hỗ trợ mạng di động nào?,Điện thoại Nokia 230 hỗ trợ mạng di động 2G.,Điện thoại Nokia 230 dùng công nghệ mạng 2G.,70%
150,666baeb79793e149fe739452,Dung lượng pin của xiaomi 13 lite là bao nhiêu?,Dung lượng pin của xiaomi 13 lite là 4500 mAh.,,
171,666baeb79793e149fe739463,Điện thoại OPPO A17k có dung lượng RAM là bao nhiêu?,Điện thoại OPPO A17k có RAM 3GB.,,
31,666baeb59793e149fe7393d3,Điện thoại Oppo Reno11 F 5G có bao nhiêu màu sắc để lựa chọn?,"Điện thoại Oppo Reno11 F 5G có hai màu sắc để lựa chọn: Xanh Đen, Xanh.",,
115,666baeb69793e149fe739422,Camera của xiaomi 14 ultra có độ phân giải bao nhiêu?,Camera của xiaomi 14 ultra có độ phân giải 50MP.,,
21,666baeb59793e149fe7393c9,Điện thoại Redmi A3 có dung lượng bộ nhớ trong bao nhiêu?,Điện thoại Redmi A3 có dung lượng bộ nhớ trong là 128GB.,,
280,666baeb99793e149fe7394d0,Dung lượng pin của điện thoại honor 10 lite là bao nhiêu?,Dung lượng pin của điện thoại honor 10 lite là 3400 mAh.,,
144,666baeb79793e149fe739440,Tecno Camon 20 Pro có các tùy chọn màu nào?,"Tecno Camon 20 Pro có các tùy chọn màu Xanh Dương, Màu Đen.",,
159,666baeb79793e149fe739451,Điện thoại Oppo Find N2 Flip có ưu đãi gì khi thanh toán qua Kredivo?,Oppo Find N2 Flip giảm thêm tới 700.000đ khi thanh toán qua Kredivo.,,
283,666baeb99793e149fe7394ce,Dung lượng pin của điện thoại masstel fami p20 là bao nhiêu?,Dung lượng pin của điện thoại Masstel Fami P20 là 1400 mAh.,,
249,666baeb89793e149fe7394a9,Có những chương trình khuyến mãi nào cho điện thoại Nokia 105 4G?,"Điện thoại Nokia 105 4G có những chương trình khuyến mãi như sau: Giảm 5% không giới hạn khi sử dụng Homepaylater, giảm 50% tối đa 700.000₫ khi mở thẻ tín dụng Vpbank trên SenID, giảm 20% tối đa 500.000₫ khi mở thẻ tín dụng TPBank EVO, giảm 1% tối đa 100.000₫ khi thanh toán qua Zalopay.",,
216,666baeb89793e149fe73948c,Điện thoại Nokia C21 Plus có bộ nhớ trong là bao nhiêu?,Bộ nhớ trong của điện thoại Nokia C21 Plus là 32GB.,,
10,666baeb49793e149fe7393c1,Điện thoại di động mobell f209 4g có những màu nào?,"Điện thoại di động Mobell F209 4G có các màu Đen, Đỏ, Xanh, Vàng.",,
313,666baeb99793e149fe7394ec,Giá của điện thoại iPhone 11 (128GB) là bao nhiêu?,"Giá của điện thoại iPhone 11 (128GB) là 9,790,000 ₫.",,
67,666baeb59793e149fe7393f0,Độ phân giải màn hình của điện thoại tecno spark 20c là gì?,Độ phân giải của điện thoại Tecno Spark 20c là HD+ (720x1612).,,
279,666baeb99793e149fe7394c2,Màu sắc của điện thoại vsmart joy 3 4gb/64gb là gì?,Màu sắc điện thoại Vsmart Joy 3 4GB/64GB là White Pearl.,,
309,666baeb99793e149fe7394e2,Kích thước màn hình của điện thoại Samsung Galaxy A51 là bao nhiêu?,Kích thước màn hình của điện thoại Samsung Galaxy A51 là 6.5 inch.,,
262,666baeb89793e149fe7394bc,Dung lượng pin của điện thoại realme c15 là bao nhiêu?,Dung lượng pin của điện thoại realme c15 là 6000 mAh.,,
119,666baeb69793e149fe739424,Khuyến mãi hiện tại của điện thoại Infinix Note 30 là gì?,Khuyến mãi hiện tại của điện thoại Infinix Note 30 là sản phẩm đang thuộc chương trình Flash sale với số lượng có hạn.,,
256,666baeb89793e149fe7394b0,Dung lượng pin của oppo a54 là bao nhiêu?,5000 mAh,,
