,query_index,query,ground_truth_id
0,0,Dung lượng RAM của nokia 3210 4g là bao nhiêu?,666baeb49793e149fe7393b4
1,1,Samsung Galaxy A05s có bộ nhớ RAM là bao nhiêu?,666baeb49793e149fe7393bc
2,2,Giá của vivo y03 4/64gb là bao nhiêu?,666baeb49793e149fe7393b8
3,3,Màn hình của nokia 220 4g sử dụng công nghệ nào?,666baeb49793e149fe7393b5
4,4,Giá của điện thoại xiaomi redmi 12 4gb/128gb là bao nhiêu?,666baeb49793e149fe7393b9
5,5,Điện thoại infinix note 40 pro có bao nhiêu RAM?,666baeb49793e149fe7393bb
6,6,Màn hình của điện thoại poco c65 có kích thước bao nhiêu?,666baeb49793e149fe7393ba
7,7,Xiaomi Redmi 12 có bao nhiêu màu sắc lựa chọn?,666baeb49793e149fe7393b6
8,8,Bộ nhớ trong của điện thoại tecno camon 30 là bao nhiêu?,666baeb49793e149fe7393bd
9,9,Điện thoại vivo y18s 6/128gb có những màu nào?,666baeb49793e149fe7393b7
10,10,Điện thoại di động mobell f209 4g có những màu nào?,666baeb49793e149fe7393c1
11,11,Điện thoại Samsung Galaxy A34 5G có bao nhiêu camera và độ phân giải của chúng là bao nhiêu?,666baeb49793e149fe7393c7
12,12,Điện thoại Tecno Camon 30 có bộ nhớ trong dung lượng bao nhiêu?,666baeb49793e149fe7393be
13,13,Điện thoại di động Mobell M139 4G có những màu nào?,666baeb49793e149fe7393c4
14,14,Điện thoại di động Mobell Rock 4 4G có những màu nào?,666baeb49793e149fe7393bf
15,15,Điện thoại di động Mobell M539 4G có những màu nào?,666baeb49793e149fe7393c2
16,16,Nubia neo 2 8gb+12gb/256gb có chương trình khuyến mãi nào không?,666baeb49793e149fe7393c5
17,17,Điện thoại di động Mobell F309 4G có những màu sắc nào?,666baeb49793e149fe7393c0
18,18,Điện thoại di động Mobell M331 4G có những tùy chọn màu sắc nào?,666baeb49793e149fe7393c3
19,19,Điện thoại realme c53 có bao nhiêu dung lượng lưu trữ nội bộ?,666baeb49793e149fe7393c6
20,20,Giá của điện thoại samsung galaxy s23 fe 5g là bao nhiêu?,666baeb59793e149fe7393cb
21,21,Điện thoại Redmi A3 có dung lượng bộ nhớ trong bao nhiêu?,666baeb59793e149fe7393c9
22,22,Giá của điện thoại TCL 406S (4GB/64GB) là bao nhiêu?,666baeb59793e149fe7393cf
23,23,Giá của điện thoại ZTE Blade A54 là bao nhiêu?,666baeb59793e149fe7393c8
24,24,Giá của điện thoại realme c60 4gb/64gb là bao nhiêu?,666baeb59793e149fe7393cc
25,25,Điện thoại Samsung Galaxy S24 Ultra có những màu nào?,666baeb59793e149fe7393ce
26,26,Màu sắc có sẵn của oscal tiger 12 là gì?,666baeb59793e149fe7393ca
27,27,Tecno Spark 20 Pro có mấy khe SIM?,666baeb59793e149fe7393cd
28,28,Khuyến mãi nào áp dụng khi mua điện thoại redmi a2+ (3gb/64gb)?,666baeb59793e149fe7393d0
29,29,Màu sắc nào có sẵn cho điện thoại honor x7b?,666baeb59793e149fe7393d1
